index,review,rating,acting,directing,script,music,fun
1,사랑을 위해 모든걸 포기할 수 있을까??,8,0,0,0,0,0
2,다시 보면 또 다른 의미를 부여하는 영화다,10,0,0,0,0,0
3,어릴때 봤었지만 지금 떠올려도 좋은영화!!,8,0,0,0,0,0
4,상영시간내내 감독에게 살해당하고 있는듯한 기분을 만끽하고 싶다면 강추...아니면.,1,0,0,0,0,0
5,굿!,10,0,0,0,0,0
6,사랑한다,10,0,0,0,0,0
7,좋은 영화죠. 사랑의 가치를 표현한 아름다운 영화 (단 한번의 터치를위해서...),10,0,0,1,0,0
8,베를린 천사의 시.... 맥라이언과 니콜라스는 그렇게 잘 어울리지 않는다,6,0,0,0,0,0
9,기억 저편의 영화.,8,0,0,0,0,0
10,"이런게 미학인가..""",10,0,0,0,0,0
11,시애틀의 잠못이루는밤과 함께 너무 좋아하는영화... 영화가 너무 아름답다...,10,0,1,0,0,0
12,정말 따뜻한 영화,10,0,0,0,0,0
13,끝나고난 뒤의 여운이란 ..,10,0,0,0,0,0
14,담백한 리메이크 수작. 헐리웃 스타일에 대한 무조건적 등한시는 접어두시라.,7,0,0,0,0,0
15,'유럽 예술영화'의 리메이크에 대한 헐리웃의 준수한 답안.,7,0,0,0,0,0
16,"""따뜻함"" 많이 느끼면서 삽시다!",8,0,0,0,0,0
17,인생찬가.,8,0,0,0,0,0
18,명대사  따뜻해  아파 .. 느낌이 전해지는 장면 -,10,0,1,1,0,0
19,씨디 갖고 있을만큼 OST는 최고,6,0,0,0,1,0
20,베를린 천사의 시의 그림자가 너무 많이 드리운,7,0,0,0,0,0
21,머야이게;;;설정은 좋은데 별로 재미없다. 매기만 이쁘다+_+,5,0,0,0,0,1
22,너무 우울해,6,0,0,0,0,0
23,그녀의손길.. 그녀의 머릿결 향기..단 한번만이라도 느낄수있다면..,10,0,0,0,0,0
24,세상은 천사로 가득하다...누군가 나에게...내가 누군가에게,10,0,0,0,0,0
25,어떤스토리  어떤장르라도 니콜라스케이지가 주연이라면 후회는 없다,8,1,0,0,0,0
26,재밌어요,10,0,0,0,0,1
27,히카리  에이타   연기만으로도 10점.. 사카모토 유지 극본도  훌륭함,10,1,0,1,0,0
28,안봤으면 두고두고 후회할뻔.. .,1,0,0,0,0,0
29,일드 많이 보진 않았어도 이름있는건 다 봤습니다... 근데 이 드라마만큼  여운이 남는 드라마는 없었습니다.. 정말 일드 최고의  명작,10,0,0,0,0,0
30,시나리오 연기 연출 주제곡. 너무잘어울린다.,10,1,1,1,1,0
31,아련아련하고 오래기억에남는..ㅠㅠ,10,0,0,0,0,0
32,미츠시마 히카리,9,0,0,0,0,0
33,아하하하,1,0,0,0,0,0
34,극본과 연출  연기 3합이 정말 기막히게 떨어지는 작품인 듯 합니다. 볼 수 있게 되어 다행이라 생각해요.,10,1,1,1,0,0
35,정말  정말 좋은 작품. 배우들 연기력 폭발. 우울하다고 해서 안 보고 있었는데  각본가 사카모토 유지 (최고의 이혼을 쓴) 의 필력에 감탄하게 된다. 처절함과 슬픔을 일차원적으로  노골적으로 쏟아내는 뻔한 대사  뻔한 연출이 아니다.,10,1,1,1,0,0
36,정말 보고나면 좋은책한권읽은느낌이예요 긴여운이남네요,10,0,0,1,0,0
37,오랜만에 만나게된 명작이예요!! 일드 별로 안좋아하지만 이것만은 적극추천해요 개인적으로 마더보다 더 와닿았어요,10,0,0,0,0,0
38,아무렇지도 않은 듯 그려내고 있지만 너무나 슬프고 한편으로는 따뜻한.,10,0,0,1,0,0
39,근래 식상해진 일드를 안보다가 평이좋아 보게된..안봤으면 두고두고 후회할뻔..,10,0,0,0,0,0
40,등장인물들이 연기를 정말 잘 했다. 소재가 신선했다.,9,1,0,1,0,0
41,당사자간이 아니라 가족간의 화해를 그렸다는 점에서 공감이 컸다.,9,0,0,1,0,0
