Index	Review	Rating	Acting	Directing	Script	Sound	Fun	Ntags	MultiTagged
1	2D_3D_ ___ __	9	0	0	0	0	0	0	0
2	___ _____ ____ ___ ____ _____ ____	9	0	0	0	0	1	1	0
3	___ ___ __ ___ __.__ __ __.	10	0	0	0	0	1	1	0
4	_ __ _ _____ __... ___ ____.. __ __ __ ______.	8	0	0	0	0	0	0	0
5	"__... ____ ____ __ __, ___ ___ ___ __ ____..."	1	0	0	0	0	0	0	0
6	nc_ ___ __ ___ _____	3	0	0	0	0	0	0	0
7	____ ____. ___	9	0	0	0	0	1	1	0
8	100___________	10	0	0	0	0	1	1	0
9	__ ____ 2___ __ _______ __ ___ __ 1_	10	0	0	0	0	0	0	0
10	__ __ __ __	10	0	0	0	0	0	0	0
11	___	10	0	0	0	0	0	0	0
12	__ ____ __ _10__	10	0	0	0	0	1	1	0
13	_____ _______ _____	10	0	0	0	0	1	1	0
14	__ __ 8__ ____.._ ___ 20___.. __ __ ___ ____..	10	0	0	0	0	1	1	0
15	____ ___ ______ ___ ___ __.90__ ______ ___.	10	0	0	0	0	0	0	0
16	__ _______ _________. __ ___ ______ ____..__	10	0	0	0	0	1	1	0
17	____ ___ ___ ______~	7	0	1	0	0	0	0	0
18	___ ___ _ __ __ __. __+__+____ ___ __ _ ____	6	0	0	0	0	0	0	0
19	____ ___.	8	0	0	0	0	1	0	0
20	___ __ __~~~	10	0	0	0	0	1	0	0
21	___ __..__ ____ ___^^ ___ ___ _____	10	0	0	0	0	1	1	0
22	__ ___ ___?___ _______ __ _________..______	9	0	0	0	0	0	0	0
23	__ ____ __ __ ______ ____ ____ ____ _____ __	10	0	0	0	0	0	0	0
24	___ ___ __	1	0	0	0	0	0	0	0
25	_____ ___ _____ ___ ____ ______ __ __	10	0	0	0	0	0	0	0
26	____ ___........____ ___ ___	10	0	0	0	0	1	1	0
27	______ ___ ____	10	0	0	0	0	0	0	0
28	___ ___.....	10	0	0	0	0	1	0	0
29	___ ___ __ _ ____	10	0	0	0	0	0	0	0
30	__ _____ ___ __ __	10	0	0	0	0	0	0	0
31	__ _______.	10	0	0	0	0	0	0	0
32	___ _____ __!! ____ ____!!	7	0	0	0	0	1	1	0
33	__ ____	10	0	0	0	0	1	1	0
34	"______ __,__ _____ ___ ___ ____."	7	0	0	0	0	0	0	0
35	___ __ __ ____	3	0	0	1	0	0	1	0
36	__? ____?? __	7	0	0	0	0	1	1	0
37	____ ___ ___ ____ __ __	10	0	0	0	0	1	1	0
38	_____ __ _______ __ __ ___ ____ ___ __ __	10	0	0	0	0	1	1	0
39	____ ___ ___ __.	10	0	0	0	0	1	0	0
40	____ __ ___ __ ____	10	0	0	0	0	1	1	0
41	_ __ ____ __ ________ __ _____ ^^	10	0	0	0	0	0	0	0
42	____ ___ ____ _ __.	6	0	0	0	0	1	1	0
43	___ ____ __ ____	10	0	0	0	0	0	0	0
44	____ ___ __ ____ __ ____ ____	10	0	0	0	0	0	0	0
45	___ _ ____ ___ __ __ _OO_ __	10	0	0	0	0	1	1	0
46	___ __ ____	10	0	0	0	0	0	0	0
47	____ ____ DVD_ __ __ __.	10	0	0	0	0	1	1	0
48	____ ______ ________	10	0	0	0	0	1	1	0
49	____ ___ __ ___. ^^	10	0	0	0	0	1	1	0
50	____ ___  ____ _ 100___ ___. __ _____.	10	0	0	0	0	1	1	0
51	____ ___ __ __ ___ ___?_ _____	9	0	0	0	0	0	0	0
52	_______ ____..	9	0	0	0	0	0	0	0
53	____ ____ ___..	8	0	0	0	0	0	0	0
54	___ ______ ____ ____ ___ ___ _!	8	0	0	0	0	1	1	0
55	Jordan __ ___ __ ^^ ___ __ ____ _ _ ___	6	0	0	0	0	0	0	0
56	___ ___ ___ __	8	0	0	0	0	0	0	0
57	__ __ ____ _OO__ ___ ____~	10	0	0	0	0	0	0	0
58	____ ____ _____ __ _____ __.	5	0	0	0	0	0	0	0
59	__ _____ __?_ __ _____..	10	0	0	0	0	1	1	0
60	_____ _____..._______	10	0	0	0	0	1	1	0
61	___ __ ___ ___ ____ __ __ __ _ ___....	10	0	0	0	0	0	0	0
62	_____ _____ '__'_	9	0	0	0	0	0	0	0
63	___ ____ __	10	0	0	0	0	0	0	0
64	______ _______ ______ ___ ______	10	0	0	0	0	0	0	0
65	____ ___ ___ _____ __	9	0	0	0	0	0	0	0
66	____ _ __ ___..___ ____	9	0	0	0	0	1	1	0
